epoch;loss;val_loss
939;2,7538;2,76370072364807
940;2,7534;2,7598180770874
941;2,7537;2,76220154762268
942;2,7547;2,75813221931458
943;2,7533;2,76209497451782
944;2,7529;2,76017045974731
945;2,7527;2,76073622703552
946;2,7542;2,76038575172424
947;2,7522;2,76288914680481
948;2,7535;2,75943875312805
949;2,7534;2,75419163703918
950;2,753;2,75806593894958
951;2,7538;2,75733685493469
952;2,755;2,76146411895752
953;2,7544;2,75894856452942
954;2,7541;2,75925803184509
955;2,7529;2,76712417602539
956;2,7544;2,76218724250793
957;2,7528;2,76131105422974
958;2,7533;2,76241135597229
959;2,7534;2,76216435432434
960;2,7539;2,76109290122986
961;2,753;2,75984859466553
962;2,7537;2,75863718986511
963;2,7533;2,76139855384827
964;2,7538;2,76045370101929
965;2,7545;2,76865339279175
966;2,7527;2,76165199279785
967;2,7523;2,76256036758423
968;2,7539;2,7634117603302
969;2,7531;2,75950932502747
970;2,7534;2,75853991508484
971;2,7546;2,7616662979126
972;2,7525;2,76420331001282
973;2,7538;2,76270747184753
974;2,7538;2,75834536552429
975;2,754;2,75975584983826
976;2,7551;2,75970888137817
977;2,7539;2,75884866714478
978;2,7536;2,75643920898438
979;2,754;2,75774621963501
980;2,7546;2,76406717300415
981;2,754;2,76029753684998
982;2,7533;2,75671577453613
983;2,7526;2,75893664360046
984;2,7533;2,76097893714905
985;2,7548;2,75710082054138
986;2,7528;2,7610809803009
987;2,7541;2,76090693473816
988;2,7543;2,76274347305298
989;2,7522;2,7603816986084
990;2,7529;2,75906014442444
991;2,7535;2,76052904129028
992;2,7531;2,75840020179749
993;2,7515;2,75967836380005
994;2,752;2,76211071014404
995;2,7538;2,75913858413696
996;2,7532;2,76464605331421
997;2,754;2,76367568969727
998;2,7527;2,75685882568359
999;2,7536;2,75486660003662
1000;2,7536;2,75921249389648
